Transmission	 ω (THz)
0.0	0.0
0.9997187856753864	0.20004000800160032
0.9988763085102041	0.40008001600320064
0.9974760541215921	0.6001200240048009
0.9955237927318926	0.8001600320064013
0.9930275212333095	1.0002000400080016
0.9899973836025969	1.2002400480096018
0.9864455711348481	1.4002800560112023
0.9823862043095118	1.6003200640128026
0.977835198393519	1.8003600720144028
0.9728101151187062	2.000400080016003
0.9673300029397779	2.2004400880176034
0.9614152284818598	2.4004800960192036
0.9550873018247968	2.600520104020804
0.9483686982462075	2.8005601120224046
0.9412826789624356	3.0006001200240044
0.933853113272158	3.200640128025605
0.926104304328499	3.4006801360272054
0.918060820551065	3.6007201440288057
0.9097473344482423	3.800760152030406
0.9011884703606851	4.000800160032006
0.8924086623684314	4.200840168033607
0.8834320233339608	4.400880176035207
0.8742822257893945	4.6009201840368075
0.8649823951233149	4.800960192038407
0.855555015287549	5.001000200040008
0.8460218470289462	5.201040208041608
0.8364038584605739	5.4010802160432085
0.8267211676202407	5.601120224044809
0.8169929965245989	5.80116023204641
0.8072376361130533	6.001200240048009
0.7974724213864365	6.20124024804961
0.7877137159803713	6.40128025605121
0.7779769053696531	6.601320264052811
0.7682763978763029	6.801360272054411
0.7586256326475745	7.001400280056011
0.7490370937788912	7.201440288057611
0.739522329777871	7.401480296059212
0.7300919775972178	7.601520304060812
0.7207557905036273	7.801560312062413
0.7115226690956924	8.001600320064012
0.7024006948334901	8.201640328065613
0.693397165494911	8.401680336067214
0.6845186320275793	8.601720344068813
0.6757709363187725	8.801760352070414
0.6671592494584015	9.001800360072014
0.6586881101212484	9.201840368073615
0.6503614627431489	9.401880376075216
0.6421826952117566	9.601920384076815
0.6341546758351598	9.801960392078415
0.6262797893912231	10.002000400080016
0.6185599720964035	10.202040408081617
0.6109967453656329	10.402080416083216
0.6035912482640232	10.602120424084816
0.5963442685773315	10.802160432086417
0.5892562724510733	11.002200440088018
0.5823274325682763	11.202240448089618
0.5755576548532342	11.402280456091217
0.568946603703497	11.60232046409282
0.5624937257649038	11.802360472094419
0.5561982722749818	12.002400480096018
0.5500593200086594	12.20244048809762
0.5440757908671424	12.40248049609922
0.5382464701563898	12.602520504100822
0.5325700236056835	12.80256051210242
0.5270450131798607	13.00260052010402
0.5216699117408377	13.202640528105622
0.5164431166152406	13.402680536107221
0.5113629621254449	13.602720544108822
0.5064277311411606	13.802760552110422
0.5016356657081479	14.002800560112021
0.4969849768095644	14.202840568113624
0.49247385331402144	14.402880576115223
0.4881004701629179	14.602920584116823
0.48386299584761394	14.802960592118424
0.47975959922516137	15.003000600120023
0.47578845571911105	15.203040608121624
0.47194775294979135	15.403080616123225
0.4682356958362428	15.603120624124825
0.4646505112097971	15.803160632126424
0.46119045197705916	16.003200640128025
0.4578538008679315	16.203240648129626
0.4546388738021881	16.403280656131226
0.45154402290602236	16.603320664132827
0.44856763920806925	16.803360672134428
0.44570815504242584	17.003400680136025
0.44296404618440205	17.203440688137626
0.44033383374296436	17.40348069613923
0.43781608583217335	17.603520704140827
0.43540941904234626	17.803560712142428
0.4331124997301495	18.00360072014403
0.43092404514543725	18.20364072814563
0.4288428244113123	18.40368073614723
0.4268676593726173	18.60372074414883
0.42499742532687923	18.80376075215043
0.42323105165067143	19.00380076015203
0.42156752233321265	19.20384076815363
0.42000587642819787	19.403880776155233
0.4185452084337583	19.60392078415683
0.4171846686097893	19.80396079215843
0.4159234632409182	20.004000800160032
0.4147608548527186	20.20404080816163
0.4136961623880846	20.404080816163233
0.41272876134995745	20.604120824164834
0.41185808391603473	20.80416083216643
0.41108361903045954	21.004200840168032
0.41040491247701066	21.204240848169633
0.4098215669376799	21.404280856171237
0.4093332420401634	21.604320864172834
0.40893965439720337	21.804360872174435
0.4086405776403415	22.004400880176036
0.4084358424501804	22.204440888177636
0.40832533658485454	22.404480896179237
0.40830900490795774	22.604520904180838
0.4083868494168325	22.804560912182435
0.40855892927170184	23.004600920184036
0.4088253608257263	23.20464092818564
0.4091863176557019	23.404680936187237
0.4096420305927111	23.604720944188838
0.41019278775162477	23.80476095219044
0.410838934557983	24.004800960192036
0.4115808737702979	24.20484096819364
0.4124190654954876	24.40488097619524
0.413354027194567	24.60492098419684
0.4143863336753926	24.80496099219844
0.4155166170686389	25.00500100020004
0.416745566782725	25.205041008201643
0.4180739294328664	25.40508101620324
0.4195025087387742	25.60512102420484
0.4210321653849751	25.805161032206442
0.4226638168369985	26.00520104020804
0.42439843710600417	26.205241048209643
0.4262370564536313	26.405281056211244
0.4281807610280778	26.60532106421284
0.43023069242148965	26.805361072214442
0.4323880471378753	27.005401080216043
0.4346540759596956	27.205441088217643
0.43703008320029285	27.405481096219244
0.4395174258280943	27.605521104220845
0.44211751244739494	27.805561112222446
0.44483180211915274	28.005601120224043
0.4476618030039292	28.205641128225647
0.45060907080755846	28.405681136227248
0.45367520700863023	28.605721144228845
0.45686185684519826	28.805761152230446
0.46017070703636564	29.005801160232046
0.46360348321261546	29.205841168233647
0.46716194702673186	29.405881176235248
0.4708478929152448	29.60592118423685
0.4746631444781009	29.805961192238446
0.4786095504421661	30.006001200240046
0.48268898017183776	30.20604120824165
0.4869033186877036	30.406081216243248
0.49125446115184646	30.60612122424485
0.4957443067759162	30.80616123224645
0.5003747521056617	31.00620124024805
0.5051476836332326	31.20624124824965
0.5100649696861241	31.40628125625125
0.5151284515393584	31.60632126425285
0.5203399336953594	31.806361272254453
0.525701173273889	32.00640128025605
0.5312138684527703	32.20644128825765
0.5368796458985715	32.40648129625925
0.5427000471254418	32.60652130426085
0.5486765137196624	32.80656131226245
0.5548103713675275	33.00660132026405
0.5611028126248844	33.206641328265654
0.5675548783681769	33.40668133626725
0.574167437869472	33.606721344268855
0.5809411674415571	33.806761352270456
0.5878765276042529	34.00680136027205
0.5949737387296711	34.20684136827366
0.6022327551323122	34.40688137627525
0.6096532375802158	34.60692138427685
0.6172345242156957	34.80696139227846
0.6249755998890419	35.00700140028005
0.6328750639259753	35.207041408281654
0.6409310963700858	35.407081416283255
0.6491414227648544	35.607121424284855
0.6575032775668699	35.80716143228646
0.6660133663120331	36.00720144028806
0.6746678266907528	36.20724144828966
0.6834621887260439	36.40728145629126
0.6923913342899467	36.60732146429286
0.7014494562394321	36.80736147229446
0.7106300175018406	37.00740148029606
0.7199257104926233	37.20744148829766
0.7293284173032976	37.407481496299255
0.7388291711555033	37.60752150430086
0.7484181196762205	37.80756151230246
0.7580844906090383	38.00760152030406
0.7678165606355905	38.207641528305665
0.7776016280382687	38.40768153630726
0.7874259899883632	38.60772154430886
0.7972749252912096	38.80776155231047
0.8071326834588933	39.00780156031206
0.8169824810100069	39.20784156831366
0.8268065059112565	39.40788157631526
0.8365859310756212	39.60792158431686
0.8463009378128383	39.80796159231846
0.8559307500877685	40.008001600320064
0.8654536803781092	40.208041608321665
0.874847187832815	40.40808161632326
0.8840879493144802	40.608121624324866
0.8931519437616471	40.80816163232647
0.90201455013055	41.00820164032806
0.9106506589699928	41.20824164832967
0.9190347974501346	41.40828165633126
