Transmission	 ω (THz)
0.0	0.0
0.9774464303243604	0.5002501250625312
0.9167471817360858	1.0005002501250624
0.8341210997777772	1.5007503751875937
0.7461029480653999	2.0010005002501248
0.663994989663594	2.501250625312656
0.5933080154613983	3.0015007503751874
0.535585324804305	3.501750875437719
0.49033911710372147	4.0020010005002495
0.4563328035970725	4.502251125562781
0.43225651226047807	5.002501250625312
0.41702779922862976	5.5027513756878434
0.4099027488433746	6.003001500750375
0.4105054585297646	6.503251625812907
0.41882894272621646	7.003501750875438
0.4352274795259628	7.5037518759379696
0.4603984793085716	8.004002001000499
0.49533038142054225	8.504252126063031
0.5411623173017798	9.004502251125562
0.5988546150695683	9.504752376188094
0.6685149837655875	10.005002501250624
0.7482241522221145	10.505252626313156
0.8324329166763903	11.005502751375687
0.9107198617688177	11.505752876438219
0.9687448450443183	12.00600300150075
0.9930482904855158	12.506253126563282
0.9779599059006779	13.006503251625814
0.9289604757225164	13.506753376688344
0.8591719942229896	14.007003501750876
0.7825759946761334	14.507253626813407
0.7094291623517702	15.007503751875939
0.6453671471774012	15.50775387693847
0.5925630420957433	16.008004002000998
0.5512239172558067	16.508254127063534
0.520697067584608	17.008504252126063
0.5001151938691403	17.508754377188595
0.4887185060952648	18.009004502251123
0.485991923525738	18.509254627313656
0.4917054795318124	19.009504752376188
0.5059002519052356	19.50975487743872
0.5288282641663328	20.01000500250125
0.5608277043906315	20.51025512756378
0.6020902300113177	21.010505252626313
0.6522598577749272	21.510755377688845
0.7098184587227181	22.011005502751374
0.7713193058999371	22.511255627813906
0.830794587138779	23.011505752876438
0.8800222188683527	23.51175587793897
0.910363224269554	24.0120060030015
0.9159426554410811	24.51225612806403
0.8963656884418382	25.012506253126563
0.8568624936328744	25.512756378189096
0.8057708019317255	26.013006503251628
0.7513689622060292	26.513256628314156
0.6999242721305584	27.01350675337669
0.6552917956425417	27.51375687843922
0.6194161047473253	28.014007003501753
0.5930584848591114	28.51425712856428
0.5764059976772444	29.014507253626814
0.5694807973382572	29.514757378689346
0.5723783284668801	30.015007503751878
0.5853789316247482	30.515257628814407
0.6089530153258398	31.01550775387694
0.6436385843412789	31.515757878939468
0.6897168555697376	32.016008004001996
0.7465573302193889	32.51625812906453
0.811503636675776	33.01650825412707
0.8783884813724425	33.516758379189596
0.9364513933819668	34.017008504252125
0.9714612913304413	34.51725862931466
0.9707024800675428	35.01750875437719
0.9300366058614595	35.51775887943972
0.8570413621505848	36.01800900450225
0.7666970887661796	36.51825912956478
0.6738107339906673	37.01850925462731
0.5883237221161174	37.51875937968985
0.5148697107934764	38.019009504752376
0.4544369250603443	38.51925962981491
0.4061527123123897	39.01950975487744
0.3684756062118571	39.51975987993997
0.33982009876807373	40.0200100050025
0.31882474366758934	40.52026013006503
0.3044382971302555	41.02051025512756
0.29592822225831733	41.5207603801901
0.29286501169218954	42.021010505252626
0.29510721079539487	42.52126063031516
0.302797763209787	43.02151075537769
0.3163752540248885	43.52176088044022
0.3365988254679841	44.02201100550275
0.36457873985678896	44.52226113056528
0.40179022661567376	45.02251125562781
0.45001735338551335	45.52276138069034
0.5111130901110906	46.023011505752876
0.5863638316063109	46.52326163081541
0.6751552835645612	47.02351175587794
0.7727706488073158	47.52376188094047
0.8680223434513855	48.024012006003
0.9432832750473278	48.524262131065534
0.9802789480470198	49.02451225612806
0.9702799738742003	49.52476238119059
0.9197723326943826	50.02501250625313
0.8454792249974208	50.52526263131566
0.7645794540207748	51.02551275637819
0.6887993160704851	51.52576288144072
0.6239179882628868	52.026013006503256
0.5717097496977813	52.526263131565784
0.5319291297463669	53.02651325662831
0.5035990510995094	53.52676338169084
0.4856835144985611	54.02701350675338
0.47738871484084106	54.527263631815906
0.4782765336030042	55.02751375687844
0.48829165155000226	55.52776388194097
0.5077437963588579	56.028014007003506
0.5372451079914601	56.528264132066035
0.5775657226724892	57.02851425712856
0.6293286324542037	57.52876438219109
0.6924222799187754	58.02901450725363
0.7650115076536	58.529264632316156
0.8422029487207382	59.02951475737869
0.9149594748671251	59.52976488244122
0.9706726960052142	60.030015007503756
0.9968284353991781	60.530265132566285
0.986851547020778	61.030515257628814
0.9438427034702467	61.53076538269134
0.8786904756600251	62.03101550775388
0.804426354863427	62.531265632816414
0.7315180739648427	63.031515757878935
0.6662934791729997	63.53176588294147
0.6115954337887237	64.03201600800399
0.5680968976823707	64.53226613306653
0.5354105747798534	65.03251625812906
0.5127931253012329	65.5327663831916
0.49952320835349906	66.03301650825414
0.49507672507598827	66.53326663331666
0.4991888607389945	67.03351675837919
0.5118498202622404	67.53376688344171
0.5332460017716975	68.03401700850425
0.5636290814618864	68.53426713356677
0.6030690067820087	69.03451725862932
0.6510292429480363	69.53476738369184
0.7057226364206822	70.03501750875438
0.7633285762117459	70.53526763381691
0.8174468607101725	71.03551775887944
0.8595410924906914	71.53576788394197
0.8810767202802292	72.0360180090045
0.8769201143470423	72.53626813406703
0.8478851661467133	73.03651825912956
0.800328433554581	73.5367683841921
0.7431386747502096	74.03701850925462
0.6844899837233707	74.53726863431716
0.630137296251246	75.0375187593797
0.5833059889264235	75.53776888444222
0.5453679093375048	76.03801900950475
0.5166237655364379	76.53826913456729
0.496902655566289	77.03851925962982
0.48594351052864265	77.53876938469234
0.48361382458253643	78.03901950975488
0.49002698289016483	78.5392696348174
0.5055973278550707	79.03951975987994
0.531043164116844	79.53976988494247
0.5673131168232224	80.040020010005
0.6153630668941943	80.54027013506754
0.6756445421058528	81.04052026013007
0.7471067476117565	81.5407703851926
0.8255885449124797	82.04102051025512
0.9019884498243694	82.54127063531766
0.9618157532677837	83.0415207603802
0.988733053940525	83.54177088544272
0.9724981806577835	84.04202101050525
0.9157258435788705	84.54227113556779
0.8324400863763388	85.04252126063032
0.7398216740045472	85.54277138569284
0.651031279081669	86.04302151075538
0.5731428138531915	86.5432716358179
0.5085131291630988	87.04352176088044
0.45687644076124684	87.54377188594297
0.41689299272555647	88.0440220110055
0.3870096427104695	88.54427213606805
0.3658538369541628	89.04452226113057
0.35238037921289667	89.5447723861931
0.3459090401960488	90.04502251125562
0.3461254278263446	90.54527263631816
0.3530790366844884	91.04552276138068
0.36719184410915096	91.54577288644322
0.3892780261019058	92.04602301150575
0.42056140890405574	92.54627313656829
0.46265189482167934	93.04652326163082
0.5173904790139929	93.54677338669335
0.5863769946644328	94.04702351175588
0.6698621544792119	94.5472736368184
0.7646521573780014	95.04752376188094
0.8612200744800211	95.54777388694346
0.942074900658938	96.048024012006
0.9857209910853658	96.54827413706855
0.9779167044136345	97.04852426213107
0.9217841587788869	97.5487743871936
0.8353587208434612	98.04902451225612
0.7395970953275561	98.54927463731866
0.6493061952277557	99.04952476238118
0.571591640963468	99.54977488744372
0.5082688358936691	100.05002501250625
0.4585438612713025	100.55027513756879
0.42072704057136123	101.05052526263133
0.3930771806919114	101.55077538769385
0.37413865302327004	102.05102551275638
0.3628386374604686	102.5512756378189
0.35848965464035715	103.05152576288144
0.36076478887596364	103.55177588794396
0.36967251741464435	104.05202601300651
0.38553779501307306	104.55227613806903
0.4089837584797144	105.05252626313157
0.4408962132608189	105.5527763881941
0.4823351942111132	106.05302651325663
0.5343306906664012	106.55327663831916
0.597466931293341	107.05352676338168
0.6711493496014953	107.55377688844422
0.7525408846076487	108.05402701350675
0.8354824181935184	108.55427713856929
0.9102944636898673	109.05452726363181
0.9656699361659612	109.55477738869435
0.9928053144415523	110.05502751375688
0.9894919860526813	110.5552776388194
0.9609385256587465	111.05552776388194
0.9167801893915665	111.55577788894446
0.8669650259949416	112.05602801400701
0.8191607611288231	112.55627813906953
0.7781771262750848	113.05652826413207
0.7465394509874381	113.5567783891946
0.7253324204070422	114.05702851425713
0.7148828048873844	114.55727863931966
0.7151797137521994	115.05752876438218
0.7260584405495868	115.55777888944472
0.747187245720086	116.05802901450726
