Transmission	 ω (THz)
0.0	0.0
0.9728927322614223	0.5002501250625312
0.9015869282678862	1.0005002501250624
0.8082855296556621	1.5007503751875937
0.7135579935253527	2.0010005002501248
0.6295659622523917	2.501250625312656
0.5609216987130677	3.0015007503751874
0.5079447148670131	3.501750875437719
0.46923785320428163	4.0020010005002495
0.44308747148084654	4.502251125562781
0.4280732574286945	5.002501250625312
0.4232832493520046	5.5027513756878434
0.4283657896882442	6.003001500750375
0.44352312028856644	6.503251625812907
0.4694735833049794	7.003501750875438
0.5073518287774721	7.5037518759379696
0.5584502222527822	8.004002001000499
0.6236137432401939	8.504252126063031
0.7020187097298508	9.004502251125562
0.7891801791621955	9.504752376188094
0.8747903254085458	10.005002501250624
0.94264735406017	10.505252626313156
0.975757619796609	11.005502751375687
0.965664006266144	11.505752876438219
0.9180391499498004	12.00600300150075
0.8484721779732632	12.506253126563282
0.77334971412818	13.006503251625814
0.7040681757613708	13.506753376688344
0.6463966708041532	14.007003501750876
0.6022871184789914	14.507253626813407
0.5717957978778191	15.007503751875939
0.5543509045936574	15.50775387693847
0.5494189769885599	16.008004002000998
0.5567896665885411	16.508254127063534
0.5766289280263748	17.008504252126063
0.6093397919962168	17.508754377188595
0.6551606332111682	18.009004502251123
0.713334748978589	18.509254627313656
0.7806814768860012	19.009504752376188
0.849743951067811	19.50975487743872
0.9077411127357126	20.01000500250125
0.9388638540556045	20.51025512756378
0.9313258693032214	21.010505252626313
0.8849428991879708	21.510755377688845
0.8115577568200416	22.011005502751374
0.7276372075377888	22.511255627813906
0.6465814288995768	23.011505752876438
0.5759452026621933	23.51175587793897
0.518506642387021	24.0120060030015
0.4743480348530239	24.51225612806403
0.4424675125397342	25.012506253126563
0.42169744631220996	25.512756378189096
0.4111439902408556	26.013006503251628
0.4103769984172265	26.513256628314156
0.4195144638127092	27.01350675337669
0.43926970931891574	27.51375687843922
0.47097051916243077	28.014007003501753
0.5164921507189318	28.51425712856428
0.5779306814261898	29.014507253626814
0.6566377275375898	29.514757378689346
0.750993166061122	30.015007503751878
0.852502884423083	30.515257628814407
0.9418999618595405	31.01550775387694
0.9915594745848354	31.515757878939468
0.9803747956329119	32.016008004001996
0.9109831157349143	32.51625812906453
0.8077927608032822	33.01650825412707
0.6982748975738288	33.516758379189596
0.5997690849059814	34.017008504252125
0.5188389164300216	34.51725862931466
0.4557691154937844	35.01750875437719
0.4083958056106795	35.51775887943972
0.37412216213325994	36.01800900450225
0.3507167179611448	36.51825912956478
0.3365355380807937	37.01850925462731
0.3305282987717783	37.51875937968985
0.33218795089174524	38.019009504752376
0.34150302229734747	38.51925962981491
0.3589254245672343	39.01950975487744
0.38534033498616554	39.51975987993997
0.4219965086061746	40.0200100050025
