Name_stack = T_4
#_layers = 16
total thickness (nm)  = 1001.426781038561
# Layer key: name, rel. permittivity, rel. permeability, height (m)
Layer("Air", 1, 1, 0.0005, 0)
Layer("Glass", 5, 1, 4.938150302618808e-8, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 1.4021793644997566e-7, 0.0010000000000000002)
Layer("Glass", 5, 1, 7.582742085443246e-8, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 8.129786383289405e-8, 0.0010000000000000002)
Layer("Glass", 5, 1, 8.737803158870575e-8, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 2.780642208003131e-7, 0.0010000000000000002)
Layer("Glass", 5, 1, 4.31336161153622e-8, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 9.391402543086037e-9, 0.0010000000000000002)
Layer("Glass", 5, 1, 1.710706021680215e-8, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 5.2427338301727435e-8, 0.0010000000000000002)
Layer("Glass", 5, 1, 2.3223595565533138e-7, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 9.972173978345474e-8, 0.0010000000000000002)
Layer("Glass", 5, 1, 5.264986182258946e-9, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 2.553319632101914e-7, 0.0010000000000000002)
Layer("Air", 1, 1, 0.0005, 0)
