Transmission	 ω (THz)
0.0	0.0
0.9707013693112831	0.5002501250625312
0.894481593255795	1.0005002501250624
0.7966161853326112	1.5007503751875937
0.6994717065100144	2.0010005002501248
0.6153579183053657	2.501250625312656
0.548312289760073	3.0015007503751874
0.49806813398196137	3.501750875437719
0.4628704098800101	4.0020010005002495
0.44088089472483394	4.502251125562781
0.43073707741803424	5.002501250625312
0.4317247176010465	5.5027513756878434
0.44380292071199157	6.003001500750375
0.4675695179068773	6.503251625812907
0.504156191144854	7.003501750875438
0.5549496487628091	7.5037518759379696
0.6209139819865761	8.004002001000499
0.7011710856786244	8.504252126063031
0.7906217003872067	9.004502251125562
0.8773781198549907	9.504752376188094
0.942984596089132	10.005002501250624
0.9692342966427533	10.505252626313156
0.9493635876719213	11.005502751375687
0.8928338723806658	11.505752876438219
0.818171972163106	12.00600300150075
0.7423701352577016	12.506253126563282
0.6758996915542823	13.006503251625814
0.6233336803684265	13.506753376688344
0.5857938192442643	14.007003501750876
0.5629782069282128	14.507253626813407
0.5543376142814189	15.007503751875939
0.5596275126913735	15.50775387693847
0.5790849933805092	16.008004002000998
0.613329181652212	16.508254127063534
0.6629067428881316	17.008504252126063
0.7272248890185399	17.508754377188595
0.802543042829729	18.009004502251123
0.879183939032006	18.509254627313656
0.9399529236602878	19.009504752376188
0.9641701774187073	19.50975487743872
0.9391429287659565	20.01000500250125
0.8700945585486259	20.51025512756378
0.7765667111355762	21.010505252626313
0.6794387283733453	21.510755377688845
0.592198352357639	22.011005502751374
0.5203787437816801	22.511255627813906
0.4646098224439594	23.011505752876438
0.42344785698022663	23.51175587793897
0.3950068594390632	24.0120060030015
0.37768959187710016	24.51225612806403
0.37045450661458146	25.012506253126563
0.37289643972525865	25.512756378189096
0.38527683403682395	26.013006503251628
0.40855347206691983	26.513256628314156
0.44439974807393495	27.01350675337669
0.49512611511808896	27.51375687843922
0.5632666508929864	28.014007003501753
0.6503208633043519	28.51425712856428
0.7538570244362078	29.014507253626814
0.8627106697724009	29.514757378689346
0.9533357927240377	30.015007503751878
0.9958670679944539	30.515257628814407
0.9736375346951245	31.01550775387694
0.897649631031002	31.515757878939468
0.7964194398840132	32.016008004001996
0.6955281960469974	32.51625812906453
0.6086839091429901	33.01650825412707
0.540046187316206	33.516758379189596
0.4890320196064523	34.017008504252125
0.4535454546955461	34.51725862931466
0.43149189983150843	35.01750875437719
0.4213280183749308	35.51775887943972
0.4221941220371556	36.01800900450225
0.4338901668518199	36.51825912956478
0.45677741232965724	37.01850925462731
0.49157656309344827	37.51875937968985
0.5389357320389552	38.019009504752376
0.5985433764659818	38.51925962981491
0.6675576218845579	39.01950975487744
0.738547495707997	39.51975987993997
0.7984485796545632	40.0200100050025
0.8315067726195261	40.52026013006503
0.8272385940919115	41.02051025512756
0.7875800624666213	41.5207603801901
0.7254074501417002	42.021010505252626
0.6562141726702008	42.52126063031516
0.5914405082143807	43.02151075537769
0.537024379710651	43.52176088044022
0.49497063603184827	44.02201100550275
0.4653043736708298	44.52226113056528
0.44740655161133125	45.02251125562781
0.4407311207054163	45.52276138069034
0.44514338424590516	46.023011505752876
0.4610659950097091	46.52326163081541
0.4895150798056123	47.02351175587794
0.5320037141544676	47.52376188094047
0.5901583963515593	48.024012006003
0.6647080859209421	48.524262131065534
0.7533494230943991	49.02451225612806
0.8473619435322418	49.52476238119059
0.9288542089856126	50.02501250625313
0.9739794911298427	50.52526263131566
0.9658136866345193	51.02551275637819
0.9074092292581102	51.52576288144072
0.81927713199695	52.026013006503256
0.724585377356091	52.526263131565784
0.6386656945645817	53.02651325662831
0.568083045675479	53.52676338169084
0.5139781850652327	54.02701350675338
0.4751905633593829	54.527263631815906
0.45005019353172243	55.02751375687844
0.4371818768395091	55.52776388194097
0.43580380629197374	56.028014007003506
0.445815687843378	56.528264132066035
0.46780520311677587	57.02851425712856
0.5029886938594266	57.52876438219109
0.5529993414394958	58.02901450725363
0.6192972051368375	58.529264632316156
0.7017985056331509	59.02951475737869
0.7963049801447445	59.52976488244122
0.8911594538876747	60.030015007503756
0.9661546647327717	60.530265132566285
0.9990335757772428	61.030515257628814
0.9792471064128739	61.53076538269134
0.916034075916879	62.03101550775388
0.8309202288800499	62.531265632816414
0.7441352924831425	63.031515757878935
0.6678732713005137	63.53176588294147
0.6070454674501672	64.03201600800399
0.5624193889877421	64.53226613306653
0.5331300280216712	65.03251625812906
0.5180644124595758	65.5327663831916
0.5164758806658103	66.03301650825414
0.5281867778386535	66.53326663331666
0.5535545916947461	67.03351675837919
0.5931985454829315	67.53376688344171
0.647315061835874	68.03401700850425
0.7142676254294803	68.53426713356677
0.7882412080649294	69.03451725862932
0.8567381956665205	69.53476738369184
0.901009552821553	70.03501750875438
0.9034769141166775	70.53526763381691
0.859557768749436	71.03551775887944
0.7817538568915946	71.53576788394197
0.6905526546844956	72.0360180090045
0.6028293483656468	72.53626813406703
0.5275224930791893	73.03651825912956
0.4673187353166236	73.5367683841921
0.4216723468731431	74.03701850925462
0.3889348767180962	74.53726863431716
0.3674356459455058	75.0375187593797
0.3559236149882762	75.53776888444222
0.35371606614406415	76.03801900950475
0.3607447842891581	76.53826913456729
0.3775841180561953	77.03851925962982
0.40548087640660363	77.53876938469234
0.44634782937522577	78.03901950975488
0.502586171034694	78.5392696348174
0.5764133711081	79.03951975987994
0.6680803015310662	79.53976988494247
0.7722790983628824	80.040020010005
0.8734446346103862	80.54027013506754
0.945168790680375	81.04052026013007
0.9619082622723779	81.5407703851926
0.9183965347349715	82.04102051025512
0.8340744399629143	82.54127063531766
0.7365681365453028	83.0415207603802
0.645732650137663	83.54177088544272
0.5704896142796706	84.04202101050525
0.5126748745448834	84.54227113556779
0.4710794505758057	85.04252126063032
0.4437709208441551	85.54277138569284
0.4291010734418139	86.04302151075538
0.42605443775547414	86.5432716358179
0.4343320228994755	87.04352176088044
0.454340426020212	87.54377188594297
0.4871189717610877	88.0440220110055
0.5341314299706122	88.54427213606805
0.5967207022030179	89.04452226113057
0.6748677793085455	89.5447723861931
0.7648788386478628	90.04502251125562
0.856343673248857	90.54527263631816
0.9309459044626861	91.04552276138068
0.9678512396700006	91.54577288644322
0.9559348300515499	92.04602301150575
0.9019910109442795	92.54627313656829
0.8251789150257621	93.04652326163082
0.7447499797024821	93.54677338669335
0.6730614796549815	94.04702351175588
0.6156103675431273	94.5472736368184
0.573750057046514	95.04752376188094
0.5470902943916706	95.54777388694346
0.5349072480687023	96.048024012006
0.5368169049123742	96.54827413706855
0.553034228172863	97.04852426213107
0.5843785187366417	97.5487743871936
0.6319943264038671	98.04902451225612
0.6965411410560571	98.54927463731866
0.7763826809778684	99.04952476238118
0.8643971923065187	99.54977488744372
0.9444534057170773	100.05002501250625
0.9921991094631227	100.55027513756879
0.9861537322878985	101.05052526263133
0.9239616145372254	101.55077538769385
0.8251445722759285	102.05102551275638
0.7161120486919417	102.5512756378189
0.6157044210412398	103.05152576288144
0.5321669316758341	103.55177588794396
0.4667617614134999	104.05202601300651
0.417712255787881	104.55227613806903
0.3825127341304348	105.05252626313157
0.3589252685219497	105.5527763881941
0.34530063287761	106.05302651325663
0.3406284115809901	106.55327663831916
0.3445075882053381	107.05352676338168
0.35711086730816727	107.55377688844422
0.37915614499687195	108.05402701350675
0.41185696653150755	108.55427713856929
0.4567698579964987	109.05452726363181
0.515366060592819	109.55477738869435
0.5880332623770343	110.05502751375688
0.6721921408999408	110.5552776388194
0.7597437397697567	111.05552776388194
0.8357592664627652	111.55577788894446
0.8821502391670416	112.05602801400701
