Transmission	 ω (THz)
0.0	0.0
0.9999974081125126	0.12501562695336918
0.9999896325521298	0.25003125390673836
0.9999766736251029	0.3750468808601075
0.9999585318418134	0.5000625078134767
0.999935207916717	0.6250781347668458
0.9999067027682956	0.750093761720215
0.999873017518952	0.8751093886735842
0.9998341534949063	1.0001250156269534
0.9997901122260763	1.1251406425803225
0.9997408954459245	1.2501562695336916
0.9996865050912898	1.375171896487061
0.9996269433022114	1.50018752344043
0.9995622124217107	1.6252031503937991
0.9994923149955813	1.7502187773471685
0.9994172537721381	1.8752344043005376
0.9993370317019562	2.000250031253907
0.9992516519375835	2.125265658207276
0.9991611178332536	2.250281285160645
0.9990654329445491	2.375296912114014
0.9989646010280798	2.5003125390673833
0.9988586260411019	2.6253281660207524
0.9987475121411674	2.750343792974122
0.9986312636857066	2.875359419927491
0.9985098852316242	3.00037504688086
0.9983833815348591	3.125390673834229
0.9982517575499482	3.2504063007875983
0.9981150184295269	3.375421927740968
0.9979731695238703	3.500437554694337
0.9978262163803653	3.625453181647706
0.9976741647429911	3.750468808601075
0.997517020551787	3.875484435554444
0.9973547899422616	4.000500062507814
0.997187479244843	4.125515689461182
0.9970150949842581	4.250531316414552
0.9968376438789318	4.3755469433679215
0.9966551328403521	4.50056257032129
0.996467568972398	4.62557819727466
0.9962749595707043	4.750593824228028
0.9960773121219522	4.875609451181397
0.9958746343031684	5.0006250781347665
0.9956669339810119	5.125640705088136
0.9954542192110384	5.250656332041505
0.9952364982369272	5.375671958994874
0.9950137794897397	5.500687585948244
0.9947860715871016	5.625703212901613
0.9945533833324227	5.750718839854982
0.9943157237140662	5.8757344668083515
0.9940731019045098	6.00075009376172
0.9938255272594961	6.125765720715089
0.9935730093171633	6.250781347668458
0.9933155577971676	6.375796974621828
0.993053182599781	6.500812601575197
0.9927858938049546	6.625828228528566
0.9925137016714174	6.750843855481936
0.9922366166357299	6.875859482435304
0.991954649311303	7.000875109388674
0.9916678104874301	7.125890736342043
0.991376111128301	7.250906363295412
0.9910795623720074	7.375921990248781
0.9907781755295024	7.50093761720215
0.9904719620835775	7.625953244155519
0.9901609336878212	7.750968871108888
0.9898451021655571	7.875984498062257
0.9895244795087591	8.001000125015628
0.9891990778769765	8.126015751968996
0.9888689095962291	8.251031378922365
0.988533987157884	8.376047005875735
0.9881943232175456	8.501062632829104
0.9878499305939047	8.626078259782473
0.9875008222675916	8.751093886735843
0.9871470113800127	8.876109513689212
0.9867885112321677	9.00112514064258
0.9864253352834476	9.12614076759595
0.986057497150498	9.25115639454932
0.9856850106059161	9.376172021502686
0.9853078895770984	9.501187648456057
0.984926148144973	9.626203275409425
0.9845398005427747	9.751218902362794
0.9841488611547629	9.876234529316164
0.9837533445149932	10.001250156269533
0.9833532653059898	10.126265783222902
0.9829486383575159	10.251281410176272
0.9825394786452394	10.37629703712964
0.9821258012894437	10.50131266408301
0.981707621553677	10.62632829103638
0.9812849548434925	10.751343917989749
0.980857816705059	10.876359544943117
0.9804262228238524	11.001375171896488
0.9799901890232621	11.126390798849856
0.9795497312632632	11.251406425803227
0.9791048656390592	11.376422052756595
0.9786556083796929	11.501437679709964
0.9782019758466247	11.626453306663334
0.9777439845323965	11.751468933616703
0.9772816510592025	11.876484560570072
0.9768149921775031	12.00150018752344
0.9763440247645655	12.126515814476809
0.9758687658231303	12.251531441430178
0.9753892324798737	12.376547068383548
0.9749054419840614	12.501562695336917
0.9744174117060783	12.626578322290285
0.9739251591359634	12.751593949243656
0.973428701882026	12.876609576197025
0.9729280576693023	13.001625203150393
0.9724232443381274	13.126640830103764
0.9719142798427169	13.251656457057132
0.97140118224961	13.376672084010501
0.9708839697362696	13.501687710963871
0.9703626605895698	13.62670333791724
0.9698372732042835	13.751718964870609
0.96930782608166	13.876734591823979
0.9687743378278334	14.001750218777348
0.968236827152455	14.126765845730716
0.9676953128670869	14.251781472684087
0.9671498138837529	14.376797099637455
0.9666003492133803	14.501812726590824
0.9660469379643939	14.626828353544193
0.9654895993410851	14.751843980497561
0.9649283526421983	14.87685960745093
0.9643632172592835	15.0018752344043
0.9637942126753744	15.12689086135767
0.963221358463319	15.251906488311038
0.9626446742842841	15.376922115264408
0.9620641798862365	15.501937742217777
0.961479895102491	15.626953369171147
0.9608918398500781	15.751968996124514
0.9603000341283109	15.876984623077885
0.9597044980171727	16.002000250031255
0.9591052516758852	16.127015876984622
0.9585023153413077	16.252031503937992
0.9578957093264552	16.377047130891363
0.9572854540189444	16.50206275784473
0.9566715698794732	16.6270783847981
0.9560540774403747	16.75209401175147
0.9554329973039213	16.877109638704837
0.9548083501410223	17.002125265658208
0.9541801566894671	17.12714089261158
0.9535484377526174	17.252156519564945
0.9529132141977792	17.377172146518316
0.9522745069546534	17.502187773471686
0.951632337013955	17.627203400425053
0.9509867254257746	17.752219027378423
0.9503376932981178	17.877234654331794
0.9496852617954085	18.00225028128516
0.949029452136907	18.12726590823853
0.9483702855953765	18.2522815351919
0.9477077834954254	18.37729716214527
0.9470419672120741	18.50231278909864
0.9463728581692112	18.627328416052006
0.9457004778382221	18.752344043005372
0.9450248477363777	18.877359669958743
0.9443459894254332	19.002375296912113
0.9436639245101006	19.12739092386548
0.9429786746366121	19.25240655081885
0.9422902614912526	19.37742217777222
0.9415987067988737	19.502437804725588
0.9409040323214225	19.62745343167896
0.9402062598564979	19.75246905863233
0.9395054112359658	19.877484685585696
0.9388015083244345	20.002500312539066
0.9380945730177731	20.127515939492437
0.9373846272418355	20.252531566445803
0.936671692950901	20.377547193399174
0.9359557921262844	20.502562820352544
