Transmission	 ω (THz)
0.0	0.0
0.9766463419497885	0.5002501250625312
0.9140441835924251	1.0005002501250624
0.8294194067646279	1.5007503751875937
0.7400400032527831	2.0010005002501248
0.6574160206040917	2.501250625312656
0.5869367295522459	3.0015007503751874
0.5299358033864527	3.501750875437719
0.48575230489076254	4.0020010005002495
0.45304543101235545	4.502251125562781
0.4304638983357131	5.002501250625312
0.4169326303771361	5.5027513756878434
0.4117528313545257	6.003001500750375
0.4146250982517294	6.503251625812907
0.425646705348411	7.003501750875438
0.4452990822955173	7.5037518759379696
0.47441631464550116	8.004002001000499
0.5140976037107013	8.504252126063031
0.5654853290429661	9.004502251125562
0.6292722947761753	9.504752376188094
0.7047551324712579	10.005002501250624
0.7883348061860472	10.505252626313156
0.8718430849602739	11.005502751375687
0.9421234660827533	11.505752876438219
0.9840651741208022	12.00600300150075
0.9873784051368512	12.506253126563282
0.9525927869880273	13.006503251625814
0.8905386872599127	13.506753376688344
0.8159563688667801	14.007003501750876
0.7412472695630278	14.507253626813407
0.6740431355427212	15.007503751875939
0.6178092601118628	15.50775387693847
0.5734141068333906	16.008004002000998
0.5404738694622846	16.508254127063534
0.518194026192374	17.008504252126063
0.5058100594098714	17.508754377188595
0.5027849429298228	18.009004502251123
0.508874380623853	18.509254627313656
0.5241154115453508	19.009504752376188
0.5487499952128512	19.50975487743872
0.5830593870320291	20.01000500250125
0.6270540760238726	20.51025512756378
0.6799484051270123	21.010505252626313
0.7393912980095557	21.510755377688845
0.8006094255630256	22.011005502751374
0.8560064871527586	22.511255627813906
0.896136728665544	23.011505752876438
0.91260352056584	23.51175587793897
0.9017812141558305	24.0120060030015
0.8666872079957819	24.51225612806403
0.8153840266945324	25.012506253126563
0.7573261342478198	25.512756378189096
0.70034527332189	26.013006503251628
0.6495264809213703	26.513256628314156
0.6075178951412266	27.01350675337669
0.5753609619736146	27.51375687843922
0.5532686088831903	28.014007003501753
0.541171147737025	28.51425712856428
0.5390459689427622	29.014507253626814
0.547094860795595	29.514757378689346
0.5658150638981029	30.015007503751878
0.5959688694793852	30.515257628814407
0.6383996800535099	31.01550775387694
0.6935655368044202	31.515757878939468
0.7605794723554321	32.016008004001996
0.8355680863750512	32.51625812906453
0.9096043331947893	33.01650825412707
0.9677547299782475	33.516758379189596
0.9922574231184406	34.017008504252125
0.9711247489408422	34.51725862931466
0.906484733971266	35.01750875437719
0.8137358839088324	35.51775887943972
0.7120756810541826	36.01800900450225
0.6159376408853586	36.51825912956478
0.5326350503556985	37.01850925462731
0.4641470265421341	37.51875937968985
0.40964676918585124	38.019009504752376
0.3672723733358913	38.51925962981491
0.3350483075482605	39.01950975487744
0.3112667210003273	39.51975987993997
0.29459955890999384	40.0200100050025
0.28409996966678885	40.52026013006503
0.279170611065612	41.02051025512756
0.2795327776708665	41.5207603801901
0.2852097309335043	42.021010505252626
0.29652861884297027	42.52126063031516
0.314140827532744	43.02151075537769
0.3390557462308386	43.52176088044022
0.3726727598513636	44.02201100550275
0.41677299564629344	44.52226113056528
0.4733831684389095	45.02251125562781
0.5443343286364738	45.52276138069034
0.630220098085356	46.023011505752876
0.7284464568592757	46.52326163081541
0.8305869681101853	47.02351175587794
0.9208869504765073	47.52376188094047
0.9796046549000424	48.024012006003
0.9925835723916814	48.524262131065534
0.9602506343668638	49.02451225612806
0.8966348801871666	49.52476238119059
0.819958537770614	50.02501250625313
0.7444950652253693	50.52526263131566
0.6782674611497156	51.02551275637819
0.6244655151018426	51.52576288144072
0.5835850552896339	52.026013006503256
0.5549940717827372	52.526263131565784
0.537809130497939	53.02651325662831
0.5313091092539499	53.52676338169084
0.5350961221928995	54.02701350675338
0.5491246801766653	54.527263631815906
0.5736448666508541	55.02751375687844
0.6090490995106285	55.52776388194097
0.6555654695566605	56.028014007003506
0.7127065127246014	56.528264132066035
0.7783997295715938	57.02851425712856
0.847896051255266	57.52876438219109
0.9129961194913369	58.02901450725363
0.9627172306493563	58.529264632316156
0.9864063914985385	59.02951475737869
0.9784439050858322	59.52976488244122
0.9412408111216607	60.030015007503756
0.8838609498097371	60.530265132566285
0.8175608609263341	61.030515257628814
0.751812405498806	61.53076538269134
0.6927227831560103	62.03101550775388
0.6433658518061766	62.531265632816414
0.6048139056279627	63.031515757878935
0.5770999011399509	63.53176588294147
0.5598734732538208	64.03201600800399
0.5527767519940221	64.53226613306653
0.5556271359836125	65.03251625812906
0.5684730383108189	65.5327663831916
0.5915464111446564	66.03301650825414
0.6250902750124343	66.53326663331666
0.6689941265984123	67.03351675837919
0.7221409182413822	67.53376688344171
0.7814182552963663	68.03401700850425
0.8406091502203854	68.53426713356677
